4 Aug 2012 17:43:23.639,34.895717,-117.900648,0.066051,0.000444,0.000571,-0.009651,-132.894,0.633,170.106,46.628,-7.659,0.072409
4 Aug 2012 17:43:25.424,34.896498,-117.899615,0.048843,0.000432,0.000588,-0.008209,-131.388,-0.379,170.974,48.284,-6.510,0.072409
4 Aug 2012 17:43:27.209,34.897256,-117.898553,0.034201,0.000418,0.000604,-0.006760,-129.863,-0.903,172.260,49.933,-5.357,0.072409
4 Aug 2012 17:43:28.994,34.897990,-117.897462,0.022142,0.000405,0.000619,-0.005304,-128.309,-0.944,173.898,51.575,-4.201,0.072409
4 Aug 2012 17:43:30.779,34.898699,-117.896345,0.012679,0.000390,0.000634,-0.003840,-126.734,-0.907,175.530,53.211,-3.040,0.072409
4 Aug 2012 17:43:32.565,34.899383,-117.895201,0.005827,0.000376,0.000647,-0.002368,-125.141,-0.791,177.151,54.841,-1.874,0.072409
4 Aug 2012 17:43:34.350,34.900040,-117.894034,0.001600,0.000361,0.000660,-0.000889,-123.533,-0.600,178.758,56.466,-0.703,0.072409
4 Aug 2012 17:43:36.136,34.900670,-117.892844,0.000013,0.000345,0.000673,-0.000073,-121.910,-0.054,179.898,58.090,-0.058,0.072409
4 Aug 2012 17:43:36.312,34.900731,-117.892726,0.000000,0.000344,0.000674,-0.000000,-121.763,-0.002,179.999,58.237,-0.000,0.072409
4 Aug 2012 17:44:16.051,34.911509,-117.871589,0.000000,0.000199,0.000390,-0.000000,-121.751,0.000,180.000,58.249,-0.000,0.041929

